x,y
What have been beneficial in the reconstruction of Middle Chinese?,Sino-Xenic pronunciations
Why is Bermuda considered an offshore financial center?,minimal standards of business regulation/laws and direct taxation on personal or corporate income
What movement were dictionaries and encyclopedias trying to promote?,to systematize knowledge and provide education to a wider audience than the elite
What was the color  of the early uniforms' shorts and socks?,white
Why has the water supply shrunk in previous years?,more frequent droughts
Where did Cixi go after Beijing fell to the 8 armies?,Xi'an
When did the Rus attack the Constantinole once again?,907
What is a strong source of radiation that is blocked by depleted uranium?,radium
Where was a cable link located that connected the Southside Halls of residence?,Exhibition Road
Where do the Lions play?,Ford Field
How many films has Daniel Craig appeared in as James Bond?,four
The growth of Puritanism happened during what age?,the Elizabethan Age
Can states grant rights to citizens that are not defined by the constitution?,as long as they do not infringe on any federal constitutional rights
What borough is home to a large Tibetan population?,Queens
"What is a blanket term for pubs that, for example, cater to sports fans?",theme pubs
"In 2000, how many families lived in Richmond?","43,627"
"In what year was Laugh, Clown, Laugh released?",1928
What communist country did Nasser and Egypt recognize?,China
What organization was formed as a result of the talks?,Palestine Liberation Organization
What have been constantly found in religious or ritual use?,Chinese characters
What is one way that the ancestry of Bermudian black population differs from that of British West Indian black population?,the source of the African ancestry
With what major university are the majority of museums in New Haven associated? ,Yale
What facility is the center of Southampton's public sports and outdoor activities?,Southampton Sports Centre
The domino theory was applied to Central America and what other region?,Southeast Asia
When did building begin on the Philadelphia CIty Hall?,1871
What was the shortest of the major battles fought during the stalemate?,the Battle of the Hook
What was the name of the yacht the Yugoslav president had at his disposal?,Galeb
What is this method commonly referred to as?,perceptual coding
The bulk of Masonic rituals consist of what?,degree ceremonies
What is zinc chemically close to?,magnesium
What was the reason given for Hayek's 1991 award from the President?,"a ""lifetime of looking beyond the horizon"""
How might the articles in a long treaty be grouped?,under chapter headings
What year did Gladstone retire?,1894
The Prussian artillery batteries had what percentage more of guns than the French?,30% more
When did the federal war end?,1863
Where was Kanye arrested at for the second time?,Hilton hotel near Gateshead
When did Max Planck first recognize the value of the Planck constant?,1900
What city did the Sea Wolves move to?,Toronto
Whose life do Christians learn from?,Jesus Christ
China and what other permanent member of the Security Council abstained from the vote on the referral resolution?,the United States
What caused Myanmar to receive a rating of 6?,"improvements in civil liberties and political rights, the release of political prisoners, and a loosening of restrictions."
Who did Hitler have a conflict over running the air force?,Hermann Göring
"Who resigned as Prime Minister on January 30, 1855?",Aberdeen
What Portuguese explorer visited India in 1498?,Vasco da Gama
What was the name of Queen's first album?,Queen
Who passed the acts that effected the profits of East india company,Parliament
What did God provide for Mary?,"heavenly ""provisions"""
France has become a more ethnically diverse country since the end of which war?,Second World War
Where did early Iranian people establish societies?,"southeastern Europe, the Iranian plateau, and Central Asia"
What did Downtown Manhattan's no wave scene transition into?,dance-oriented sound
What is one annual event Oklahoma City hosts?,Big 12 Baseball Tournament
What gives way to the growth of plant species with secondary metabolites important for medicinal purposes?,extreme and stressful climatic conditions
What provinces did Sangui control?,Yunnan and Guizhou
What is the next major town to the east on I-10?,"Las Cruces, New Mexico"
What was the date of adoption for the calendar?,"Friday, 15 October 1582"
What religion was the Democratic presidential candidate that Tennessee voted against in 1928?,Catholic
What year did the Strasbourg tramway open? ,1994
Who assisted the ensi?,a council of elders
 The Sénat conservateur became hostile to Napoleon due to whose efforts?,Talleyrand's
How many areas in Rome could be called hills?,seven
What percentage of the city's wages does the securities industry provide?,22
How many clean diesel and hybrid taxicabs did New York City have in 2010?,"3,715"
What is the considered to be the name in slang terms for the people of Myanmar?,"Burma is derived from ""Bamar"", the colloquial form of the group's name"
"Beside Edirne, Istanbul, and Egypt what other locations can one find the influence of the Ottoman classical period?","Eritrea, Tunisia, Algiers, the Balkans and Romania"
Who did the Yongle Emperor send to Tibet?,Hou Xian and the Buddhist monk Zhi Guang
Anticircumvention exemptions are generally seen to be be what?,inefficient
"How much can the ""Stupid Motorist Law"" charge people for being rescued?",up to $2000
How much of the Bronx's population is non-Hispanic Asian?,3.4%
"Who coined the term ""splat cooling""?",W. Klement
How long does the United States believe adolescence lasts?,nearly a decade
How long have messenger pigeons been used?,since at least 1 AD
Where were the 1952 Olympics held?,Helsinki
How many regions exist in Greece since 2011?,thirteen
